name,test,fen,nodes,time,nps,m_nps
shakmaty 0.27.2,54,R6r/8/8/2K5/5k2/8/8/r6R w - - 0 1,546477303,13.904019,39303548,39.303547
cozy-chess 0.3.4,54,R6r/8/8/2K5/5k2/8/8/r6R w - - 0 1,546477303,14.713746,37140596,37.140594
chess 3.2.0,54,R6r/8/8/2K5/5k2/8/8/r6R w - - 0 1,546477303,15.238003,35862790,35.862793
chessie 0.1.0,54,R6r/8/8/2K5/5k2/8/8/r6R w - - 0 1,546477303,75.564095,7231970.5,7.2319703
shakmaty 0.27.2,55,7k/RR6/8/8/8/8/rr6/7K b - - 0 1,47227732,1.1682272,40426840,40.42684
cozy-chess 0.3.4,55,7k/RR6/8/8/8/8/rr6/7K b - - 0 1,47227732,1.2374041,38166780,38.16678
chess 3.2.0,55,7k/RR6/8/8/8/8/rr6/7K b - - 0 1,47227732,1.2614051,37440576,37.440575
chessie 0.1.0,55,7k/RR6/8/8/8/8/rr6/7K b - - 0 1,47227732,6.5486946,7211778,7.211778
shakmaty 0.27.2,56,R6r/8/8/2K5/5k2/8/8/r6R b - - 0 1,546289748,13.444338,40633444,40.633446
cozy-chess 0.3.4,56,R6r/8/8/2K5/5k2/8/8/r6R b - - 0 1,546289748,14.668058,37243492,37.243492
chess 3.2.0,56,R6r/8/8/2K5/5k2/8/8/r6R b - - 0 1,546289748,14.770197,36985948,36.985947
chessie 0.1.0,56,R6r/8/8/2K5/5k2/8/8/r6R b - - 0 1,546289748,75.70869,7215681,7.215681
shakmaty 0.27.2,57,6kq/8/8/8/8/8/8/7K w - - 0 1,410218,0.01073054,38229016,38.229015
cozy-chess 0.3.4,57,6kq/8/8/8/8/8/8/7K w - - 0 1,410218,0.012476321,32879724,32.879723
chess 3.2.0,57,6kq/8/8/8/8/8/8/7K w - - 0 1,410218,0.012120298,33845536,33.845535
chessie 0.1.0,57,6kq/8/8/8/8/8/8/7K w - - 0 1,410218,0.05803635,7068294.5,7.0682945
shakmaty 0.27.2,58,6KQ/8/8/8/8/8/8/7k b - - 0 1,410218,0.010732143,38223308,38.22331
cozy-chess 0.3.4,58,6KQ/8/8/8/8/8/8/7k b - - 0 1,410218,0.012357786,33195104,33.195103
chess 3.2.0,58,6KQ/8/8/8/8/8/8/7k b - - 0 1,410218,0.011935328,34370064,34.370064
chessie 0.1.0,58,6KQ/8/8/8/8/8/8/7k b - - 0 1,410218,0.058024056,7069792,7.069792
shakmaty 0.27.2,59,K7/8/8/3Q4/4q3/8/8/7k w - - 0 1,3545801,0.089126475,39783924,39.783924
cozy-chess 0.3.4,59,K7/8/8/3Q4/4q3/8/8/7k w - - 0 1,3545801,0.098699495,35925220,35.92522
chess 3.2.0,59,K7/8/8/3Q4/4q3/8/8/7k w - - 0 1,3545801,0.10104722,35090536,35.090534
chessie 0.1.0,59,K7/8/8/3Q4/4q3/8/8/7k w - - 0 1,3545801,0.4997684,7094888.5,7.0948887
shakmaty 0.27.2,60,6qk/8/8/8/8/8/8/7K b - - 0 1,530365,0.02284152,23219338,23.219337
cozy-chess 0.3.4,60,6qk/8/8/8/8/8/8/7K b - - 0 1,530365,0.023258029,22803524,22.803524
chess 3.2.0,60,6qk/8/8/8/8/8/8/7K b - - 0 1,530365,0.020575196,25776912,25.776913
chessie 0.1.0,60,6qk/8/8/8/8/8/8/7K b - - 0 1,530365,0.09305913,5699226,5.699226
shakmaty 0.27.2,61,6KQ/8/8/8/8/8/8/7k b - - 0 1,410218,0.010486518,39118610,39.118607
cozy-chess 0.3.4,61,6KQ/8/8/8/8/8/8/7k b - - 0 1,410218,0.011757942,34888588,34.888588
chess 3.2.0,61,6KQ/8/8/8/8/8/8/7k b - - 0 1,410218,0.012655629,32413878,32.41388
chessie 0.1.0,61,6KQ/8/8/8/8/8/8/7k b - - 0 1,410218,0.05910045,6941030,6.94103
shakmaty 0.27.2,62,K7/8/8/3Q4/4q3/8/8/7k b - - 0 1,3545801,0.08976206,39502224,39.502224
cozy-chess 0.3.4,62,K7/8/8/3Q4/4q3/8/8/7k b - - 0 1,3545801,0.09945654,35651764,35.651764
chess 3.2.0,62,K7/8/8/3Q4/4q3/8/8/7k b - - 0 1,3545801,0.0995708,35610852,35.61085
chessie 0.1.0,62,K7/8/8/3Q4/4q3/8/8/7k b - - 0 1,3545801,0.5010203,7077160,7.07716
shakmaty 0.27.2,63,8/8/8/8/8/K7/P7/k7 w - - 0 1,7848,0.00041818,18767038,18.767038
cozy-chess 0.3.4,63,8/8/8/8/8/K7/P7/k7 w - - 0 1,7848,0.00041794,18777816,18.777817
chess 3.2.0,63,8/8/8/8/8/K7/P7/k7 w - - 0 1,7848,0.000372404,21073888,21.073889
chessie 0.1.0,63,8/8/8/8/8/K7/P7/k7 w - - 0 1,7848,0.001529783,5130139.5,5.1301394
shakmaty 0.27.2,64,8/8/8/8/8/7K/7P/7k w - - 0 1,7848,0.000418681,18744580,18.74458
cozy-chess 0.3.4,64,8/8/8/8/8/7K/7P/7k w - - 0 1,7848,0.000405327,19362144,19.362144
chess 3.2.0,64,8/8/8/8/8/7K/7P/7k w - - 0 1,7848,0.000359379,21837670,21.83767
chessie 0.1.0,64,8/8/8/8/8/7K/7P/7k w - - 0 1,7848,0.001517029,5173269.5,5.1732693
shakmaty 0.27.2,65,K7/p7/k7/8/8/8/8/8 w - - 0 1,2781,0.000146277,19011874,19.011873
cozy-chess 0.3.4,65,K7/p7/k7/8/8/8/8/8 w - - 0 1,2781,0.000186302,14927376,14.927376
chess 3.2.0,65,K7/p7/k7/8/8/8/8/8 w - - 0 1,2781,0.000171534,16212529,16.212528
chessie 0.1.0,65,K7/p7/k7/8/8/8/8/8 w - - 0 1,2781,0.000665018,4181841.8,4.181842
shakmaty 0.27.2,66,7K/7p/7k/8/8/8/8/8 w - - 0 1,2781,0.000178848,15549517,15.549517
cozy-chess 0.3.4,66,7K/7p/7k/8/8/8/8/8 w - - 0 1,2781,0.000199968,13907225,13.907225
chess 3.2.0,66,7K/7p/7k/8/8/8/8/8 w - - 0 1,2781,0.000188316,14767731,14.767731
chessie 0.1.0,66,7K/7p/7k/8/8/8/8/8 w - - 0 1,2781,0.000635652,4375035.5,4.3750353
shakmaty 0.27.2,67,8/2k1p3/3pP3/3P2K1/8/8/8/8 w - - 0 1,43205,0.001935559,22321718,22.321718
cozy-chess 0.3.4,67,8/2k1p3/3pP3/3P2K1/8/8/8/8 w - - 0 1,43205,0.002315519,18658884,18.658884
chess 3.2.0,67,8/2k1p3/3pP3/3P2K1/8/8/8/8 w - - 0 1,43205,0.001779294,24282104,24.282104
chessie 0.1.0,67,8/2k1p3/3pP3/3P2K1/8/8/8/8 w - - 0 1,43205,0.008208942,5263163,5.263163
shakmaty 0.27.2,68,8/8/8/8/8/K7/P7/k7 b - - 0 1,2781,0.000164912,16863540,16.86354
cozy-chess 0.3.4,68,8/8/8/8/8/K7/P7/k7 b - - 0 1,2781,0.000157939,17608064,17.608065
chess 3.2.0,68,8/8/8/8/8/K7/P7/k7 b - - 0 1,2781,0.000141598,19640108,19.640108
chessie 0.1.0,68,8/8/8/8/8/K7/P7/k7 b - - 0 1,2781,0.000587972,4729817,4.729817
shakmaty 0.27.2,69,8/8/8/8/8/7K/7P/7k b - - 0 1,2781,0.000202933,13704030,13.70403
cozy-chess 0.3.4,69,8/8/8/8/8/7K/7P/7k b - - 0 1,2781,0.00016386,16971806,16.971806
chess 3.2.0,69,8/8/8/8/8/7K/7P/7k b - - 0 1,2781,0.000145786,19075906,19.075907
chessie 0.1.0,69,8/8/8/8/8/7K/7P/7k b - - 0 1,2781,0.000585688,4748262,4.748262
shakmaty 0.27.2,70,K7/p7/k7/8/8/8/8/8 b - - 0 1,7848,0.000413221,18992258,18.992258
cozy-chess 0.3.4,70,K7/p7/k7/8/8/8/8/8 b - - 0 1,7848,0.000469738,16707185,16.707186
chess 3.2.0,70,K7/p7/k7/8/8/8/8/8 b - - 0 1,7848,0.00039653,19791694,19.791695
chessie 0.1.0,70,K7/p7/k7/8/8/8/8/8 b - - 0 1,7848,0.001563887,5018265.5,5.0182657
shakmaty 0.27.2,71,7K/7p/7k/8/8/8/8/8 b - - 0 1,7848,0.000525283,14940518,14.940518
cozy-chess 0.3.4,71,7K/7p/7k/8/8/8/8/8 b - - 0 1,7848,0.000424853,18472272,18.472273
chess 3.2.0,71,7K/7p/7k/8/8/8/8/8 b - - 0 1,7848,0.000375239,20914670,20.91467
chessie 0.1.0,71,7K/7p/7k/8/8/8/8/8 b - - 0 1,7848,0.001541635,5090699,5.090699
shakmaty 0.27.2,72,8/2k1p3/3pP3/3P2K1/8/8/8/8 b - - 0 1,41543,0.001708411,24316748,24.316748
cozy-chess 0.3.4,72,8/2k1p3/3pP3/3P2K1/8/8/8/8 b - - 0 1,41543,0.001818839,22840394,22.840393
chess 3.2.0,72,8/2k1p3/3pP3/3P2K1/8/8/8/8 b - - 0 1,41543,0.001628329,25512656,25.512655
chessie 0.1.0,72,8/2k1p3/3pP3/3P2K1/8/8/8/8 b - - 0 1,41543,0.007483671,5551152.5,5.5511527
shakmaty 0.27.2,73,8/8/8/8/8/4k3/4P3/4K3 w - - 0 1,13998,0.000626485,22343712,22.343712
cozy-chess 0.3.4,73,8/8/8/8/8/4k3/4P3/4K3 w - - 0 1,13998,0.000638227,21932636,21.932636
chess 3.2.0,73,8/8/8/8/8/4k3/4P3/4K3 w - - 0 1,13998,0.000582632,24025456,24.025455
chessie 0.1.0,73,8/8/8/8/8/4k3/4P3/4K3 w - - 0 1,13998,0.002443219,5729326.5,5.7293267
shakmaty 0.27.2,74,4k3/4p3/4K3/8/8/8/8/8 b - - 0 1,13998,0.000665719,21026890,21.02689
cozy-chess 0.3.4,74,4k3/4p3/4K3/8/8/8/8/8 b - - 0 1,13998,0.000657523,21288990,21.28899
chess 3.2.0,74,4k3/4p3/4K3/8/8/8/8/8 b - - 0 1,13998,0.000566692,24701250,24.70125
chessie 0.1.0,74,4k3/4p3/4K3/8/8/8/8/8 b - - 0 1,13998,0.002455763,5700061.5,5.7000613
shakmaty 0.27.2,75,8/8/7k/7p/7P/7K/8/8 w - - 0 1,13122,0.000581499,22565816,22.565817
cozy-chess 0.3.4,75,8/8/7k/7p/7P/7K/8/8 w - - 0 1,13122,0.000606648,21630336,21.630337
chess 3.2.0,75,8/8/7k/7p/7P/7K/8/8 w - - 0 1,13122,0.0006029,21764804,21.764805
chessie 0.1.0,75,8/8/7k/7p/7P/7K/8/8 w - - 0 1,13122,0.002461544,5330800.5,5.3308005
shakmaty 0.27.2,76,8/8/k7/p7/P7/K7/8/8 w - - 0 1,13122,0.000617107,21263734,21.263735
cozy-chess 0.3.4,76,8/8/k7/p7/P7/K7/8/8 w - - 0 1,13122,0.000614402,21357352,21.357351
chess 3.2.0,76,8/8/k7/p7/P7/K7/8/8 w - - 0 1,13122,0.000570048,23019114,23.019114
chessie 0.1.0,76,8/8/k7/p7/P7/K7/8/8 w - - 0 1,13122,0.002524544,5197770.5,5.1977706
shakmaty 0.27.2,77,8/8/3k4/3p4/3P4/3K4/8/8 w - - 0 1,62938,0.002463158,25551752,25.551752
cozy-chess 0.3.4,77,8/8/3k4/3p4/3P4/3K4/8/8 w - - 0 1,62938,0.002576231,24430262,24.430262
chess 3.2.0,77,8/8/3k4/3p4/3P4/3K4/8/8 w - - 0 1,62938,0.002490589,25270328,25.270329
chessie 0.1.0,77,8/8/3k4/3p4/3P4/3K4/8/8 w - - 0 1,62938,0.01075147,5853897,5.853897
shakmaty 0.27.2,78,8/3k4/3p4/8/3P4/3K4/8/8 w - - 0 1,184457,0.007009785,26314216,26.314217
cozy-chess 0.3.4,78,8/3k4/3p4/8/3P4/3K4/8/8 w - - 0 1,184457,0.007695201,23970394,23.970394
chess 3.2.0,78,8/3k4/3p4/8/3P4/3K4/8/8 w - - 0 1,184457,0.006826879,27019228,27.019228
chessie 0.1.0,78,8/3k4/3p4/8/3P4/3K4/8/8 w - - 0 1,184457,0.030462952,6055125.5,6.0551257
shakmaty 0.27.2,79,8/8/3k4/3p4/8/3P4/3K4/8 w - - 0 1,183395,0.006676344,27469374,27.469374
cozy-chess 0.3.4,79,8/8/3k4/3p4/8/3P4/3K4/8 w - - 0 1,183395,0.007460026,24583694,24.583694
chess 3.2.0,79,8/8/3k4/3p4/8/3P4/3K4/8 w - - 0 1,183395,0.006570234,27913010,27.91301
chessie 0.1.0,79,8/8/3k4/3p4/8/3P4/3K4/8 w - - 0 1,183395,0.029824814,6149074.5,6.1490746
shakmaty 0.27.2,80,k7/8/3p4/8/3P4/8/8/7K w - - 0 1,25053,0.000986325,25400350,25.40035
cozy-chess 0.3.4,80,k7/8/3p4/8/3P4/8/8/7K w - - 0 1,25053,0.001080914,23177606,23.177607
chess 3.2.0,80,k7/8/3p4/8/3P4/8/8/7K w - - 0 1,25053,0.000965425,25950230,25.95023
chessie 0.1.0,80,k7/8/3p4/8/3P4/8/8/7K w - - 0 1,25053,0.004448351,5631974.5,5.6319747
shakmaty 0.27.2,81,8/8/7k/7p/7P/7K/8/8 b - - 0 1,13122,0.000589865,22245768,22.245768
cozy-chess 0.3.4,81,8/8/7k/7p/7P/7K/8/8 b - - 0 1,13122,0.000623539,21044394,21.044394
chess 3.2.0,81,8/8/7k/7p/7P/7K/8/8 b - - 0 1,13122,0.000574166,22854018,22.854017
chessie 0.1.0,81,8/8/7k/7p/7P/7K/8/8 b - - 0 1,13122,0.00245395,5347297,5.347297
shakmaty 0.27.2,82,8/8/k7/p7/P7/K7/8/8 b - - 0 1,13122,0.000595656,22029494,22.029493
cozy-chess 0.3.4,82,8/8/k7/p7/P7/K7/8/8 b - - 0 1,13122,0.000680987,19269090,19.26909
chess 3.2.0,82,8/8/k7/p7/P7/K7/8/8 b - - 0 1,13122,0.000574847,22826944,22.826944
chessie 0.1.0,82,8/8/k7/p7/P7/K7/8/8 b - - 0 1,13122,0.002414686,5434247,5.434247
shakmaty 0.27.2,83,8/8/3k4/3p4/3P4/3K4/8/8 b - - 0 1,62938,0.002489708,25279270,25.27927
cozy-chess 0.3.4,83,8/8/3k4/3p4/3P4/3K4/8/8 b - - 0 1,62938,0.002575921,24433204,24.433205
chess 3.2.0,83,8/8/3k4/3p4/3P4/3K4/8/8 b - - 0 1,62938,0.002381663,26426072,26.426071
chessie 0.1.0,83,8/8/3k4/3p4/3P4/3K4/8/8 b - - 0 1,62938,0.010723086,5869392.5,5.8693924
shakmaty 0.27.2,84,8/3k4/3p4/8/3P4/3K4/8/8 b - - 0 1,183395,0.006643732,27604214,27.604214
cozy-chess 0.3.4,84,8/3k4/3p4/8/3P4/3K4/8/8 b - - 0 1,183395,0.007464755,24568120,24.56812
chess 3.2.0,84,8/3k4/3p4/8/3P4/3K4/8/8 b - - 0 1,183395,0.006646929,27590938,27.590939
chessie 0.1.0,84,8/3k4/3p4/8/3P4/3K4/8/8 b - - 0 1,183395,0.030373592,6037975.5,6.0379753
shakmaty 0.27.2,85,8/8/3k4/3p4/8/3P4/3K4/8 b - - 0 1,184457,0.007052145,26156156,26.156157
cozy-chess 0.3.4,85,8/8/3k4/3p4/8/3P4/3K4/8 b - - 0 1,184457,0.007548503,24436236,24.436235
chess 3.2.0,85,8/8/3k4/3p4/8/3P4/3K4/8 b - - 0 1,184457,0.00667969,27614604,27.614605
chessie 0.1.0,85,8/8/3k4/3p4/8/3P4/3K4/8 b - - 0 1,184457,0.0306534,6017505.5,6.0175056
shakmaty 0.27.2,86,k7/8/3p4/8/3P4/8/8/7K b - - 0 1,25058,0.000958021,26156004,26.156004
cozy-chess 0.3.4,86,k7/8/3p4/8/3P4/8/8/7K b - - 0 1,25058,0.001074652,23317316,23.317316
chess 3.2.0,86,k7/8/3p4/8/3P4/8/8/7K b - - 0 1,25058,0.001005942,24909984,24.909985
chessie 0.1.0,86,k7/8/3p4/8/3P4/8/8/7K b - - 0 1,25058,0.004491643,5578805,5.578805
shakmaty 0.27.2,87,7k/3p4/8/8/3P4/8/8/K7 w - - 0 1,37712,0.001404896,26843268,26.843267
cozy-chess 0.3.4,87,7k/3p4/8/8/3P4/8/8/K7 w - - 0 1,37712,0.001560861,24161024,24.161024
chess 3.2.0,87,7k/3p4/8/8/3P4/8/8/K7 w - - 0 1,37712,0.001398273,26970412,26.970411
chessie 0.1.0,87,7k/3p4/8/8/3P4/8/8/K7 w - - 0 1,37712,0.006416132,5877684.5,5.8776846
shakmaty 0.27.2,88,7k/8/8/3p4/8/8/3P4/K7 w - - 0 1,36622,0.001451424,25231772,25.231771
cozy-chess 0.3.4,88,7k/8/8/3p4/8/8/3P4/K7 w - - 0 1,36622,0.001614432,22684140,22.68414
chess 3.2.0,88,7k/8/8/3p4/8/8/3P4/K7 w - - 0 1,36622,0.001425045,25698838,25.698837
chessie 0.1.0,88,7k/8/8/3p4/8/8/3P4/K7 w - - 0 1,36622,0.006477879,5653393.5,5.6533933
shakmaty 0.27.2,89,k7/8/8/7p/6P1/8/8/K7 w - - 0 1,49029,0.001869866,26220594,26.220594
cozy-chess 0.3.4,89,k7/8/8/7p/6P1/8/8/K7 w - - 0 1,49029,0.002016814,24310126,24.310125
chess 3.2.0,89,k7/8/8/7p/6P1/8/8/K7 w - - 0 1,49029,0.001929839,25405746,25.405746
chessie 0.1.0,89,k7/8/8/7p/6P1/8/8/K7 w - - 0 1,49029,0.008627814,5682667.5,5.6826677
shakmaty 0.27.2,90,k7/8/7p/8/8/6P1/8/K7 w - - 0 1,34791,0.001326759,26222546,26.222546
cozy-chess 0.3.4,90,k7/8/7p/8/8/6P1/8/K7 w - - 0 1,34791,0.001439351,24171310,24.17131
chess 3.2.0,90,k7/8/7p/8/8/6P1/8/K7 w - - 0 1,34791,0.001281634,27145816,27.145817
chessie 0.1.0,90,k7/8/7p/8/8/6P1/8/K7 w - - 0 1,34791,0.006095195,5707938.5,5.7079387
shakmaty 0.27.2,91,k7/8/8/6p1/7P/8/8/K7 w - - 0 1,49029,0.001811004,27072828,27.072828
cozy-chess 0.3.4,91,k7/8/8/6p1/7P/8/8/K7 w - - 0 1,49029,0.002259732,21696820,21.69682
chess 3.2.0,91,k7/8/8/6p1/7P/8/8/K7 w - - 0 1,49029,0.00181907,26952784,26.952784
chessie 0.1.0,91,k7/8/8/6p1/7P/8/8/K7 w - - 0 1,49029,0.008237376,5952017,5.952017
shakmaty 0.27.2,92,k7/8/6p1/8/8/7P/8/K7 w - - 0 1,34791,0.001330074,26157190,26.15719
cozy-chess 0.3.4,92,k7/8/6p1/8/8/7P/8/K7 w - - 0 1,34791,0.001455412,23904572,23.904572
chess 3.2.0,92,k7/8/6p1/8/8/7P/8/K7 w - - 0 1,34791,0.001276894,27246584,27.246584
chessie 0.1.0,92,k7/8/6p1/8/8/7P/8/K7 w - - 0 1,34791,0.006152213,5655038,5.655038
shakmaty 0.27.2,93,k7/8/8/3p4/4p3/8/8/7K w - - 0 1,26574,0.000981546,27073616,27.073616
cozy-chess 0.3.4,93,k7/8/8/3p4/4p3/8/8/7K w - - 0 1,26574,0.001067589,24891600,24.8916
chess 3.2.0,93,k7/8/8/3p4/4p3/8/8/7K w - - 0 1,26574,0.000984351,26996466,26.996466
chessie 0.1.0,93,k7/8/8/3p4/4p3/8/8/7K w - - 0 1,26574,0.004876751,5449119.5,5.4491196
shakmaty 0.27.2,94,k7/8/3p4/8/8/4P3/8/7K w - - 0 1,33691,0.001671761,20153000,20.153
cozy-chess 0.3.4,94,k7/8/3p4/8/8/4P3/8/7K w - - 0 1,33691,0.001634881,20607616,20.607616
chess 3.2.0,94,k7/8/3p4/8/8/4P3/8/7K w - - 0 1,33691,0.001674016,20125852,20.125853
chessie 0.1.0,94,k7/8/3p4/8/8/4P3/8/7K w - - 0 1,33691,0.008416945,4002758.8,4.002759
shakmaty 0.27.2,95,7k/3p4/8/8/3P4/8/8/K7 b - - 0 1,38042,0.002283397,16660266,16.660267
cozy-chess 0.3.4,95,7k/3p4/8/8/3P4/8/8/K7 b - - 0 1,38042,0.002604876,14604150,14.60415
chess 3.2.0,95,7k/3p4/8/8/3P4/8/8/K7 b - - 0 1,38042,0.002315068,16432347,16.432346
chessie 0.1.0,95,7k/3p4/8/8/3P4/8/8/K7 b - - 0 1,38042,0.010037339,3790048.3,3.7900484
shakmaty 0.27.2,96,7k/8/8/3p4/8/8/3P4/K7 b - - 0 1,36259,0.002195241,16517094,16.517094
cozy-chess 0.3.4,96,7k/8/8/3p4/8/8/3P4/K7 b - - 0 1,36259,0.002386643,15192469,15.192469
chess 3.2.0,96,7k/8/8/3p4/8/8/3P4/K7 b - - 0 1,36259,0.002225458,16292827,16.292828
chessie 0.1.0,96,7k/8/8/3p4/8/8/3P4/K7 b - - 0 1,36259,0.009407939,3854085.3,3.8540852
shakmaty 0.27.2,97,k7/8/8/7p/6P1/8/8/K7 b - - 0 1,49029,0.002241128,21876930,21.87693
cozy-chess 0.3.4,97,k7/8/8/7p/6P1/8/8/K7 b - - 0 1,49029,0.002420557,20255256,20.255257
chess 3.2.0,97,k7/8/8/7p/6P1/8/8/K7 b - - 0 1,49029,0.002026472,24194264,24.194263
chessie 0.1.0,97,k7/8/8/7p/6P1/8/8/K7 b - - 0 1,49029,0.009339209,5249802.5,5.2498026
shakmaty 0.27.2,98,k7/8/7p/8/8/6P1/8/K7 b - - 0 1,34791,0.002091625,16633479,16.633478
cozy-chess 0.3.4,98,k7/8/7p/8/8/6P1/8/K7 b - - 0 1,34791,0.002418012,14388267,14.388267
chess 3.2.0,98,k7/8/7p/8/8/6P1/8/K7 b - - 0 1,34791,0.002154504,16148033,16.148033
chessie 0.1.0,98,k7/8/7p/8/8/6P1/8/K7 b - - 0 1,34791,0.00687012,5064104,5.064104
shakmaty 0.27.2,99,k7/8/8/6p1/7P/8/8/K7 b - - 0 1,49029,0.001798982,27253746,27.253746
cozy-chess 0.3.4,99,k7/8/8/6p1/7P/8/8/K7 b - - 0 1,49029,0.001959245,25024436,25.024437
chess 3.2.0,99,k7/8/8/6p1/7P/8/8/K7 b - - 0 1,49029,0.001866699,26265082,26.265081
chessie 0.1.0,99,k7/8/8/6p1/7P/8/8/K7 b - - 0 1,49029,0.0084828,5779813.5,5.7798133
shakmaty 0.27.2,100,k7/8/6p1/8/8/7P/8/K7 b - - 0 1,34791,0.001291021,26948438,26.948439
cozy-chess 0.3.4,100,k7/8/6p1/8/8/7P/8/K7 b - - 0 1,34791,0.001372074,25356504,25.356504
chess 3.2.0,100,k7/8/6p1/8/8/7P/8/K7 b - - 0 1,34791,0.001262818,27550288,27.550287
chessie 0.1.0,100,k7/8/6p1/8/8/7P/8/K7 b - - 0 1,34791,0.006259235,5558347,5.558347
shakmaty 0.27.2,101,k7/8/8/3p4/4p3/8/8/7K b - - 0 1,27607,0.001240396,22256600,22.2566
cozy-chess 0.3.4,101,k7/8/8/3p4/4p3/8/8/7K b - - 0 1,27607,0.001412421,19545872,19.545872
chess 3.2.0,101,k7/8/8/3p4/4p3/8/8/7K b - - 0 1,27607,0.001127362,24488140,24.48814
chessie 0.1.0,101,k7/8/8/3p4/4p3/8/8/7K b - - 0 1,27607,0.004911948,5620377,5.620377
shakmaty 0.27.2,102,k7/8/3p4/8/8/4P3/8/7K b - - 0 1,33691,0.001257869,26784190,26.78419
cozy-chess 0.3.4,102,k7/8/3p4/8/8/4P3/8/7K b - - 0 1,33691,0.001516878,22210750,22.21075
chess 3.2.0,102,k7/8/3p4/8/8/4P3/8/7K b - - 0 1,33691,0.001292304,26070490,26.07049
chessie 0.1.0,102,k7/8/3p4/8/8/4P3/8/7K b - - 0 1,33691,0.005911638,5699097,5.699097
shakmaty 0.27.2,103,7k/8/8/p7/1P6/8/8/7K w - - 0 1,49029,0.001832114,26760890,26.76089
cozy-chess 0.3.4,103,7k/8/8/p7/1P6/8/8/7K w - - 0 1,49029,0.001994862,24577640,24.57764
chess 3.2.0,103,7k/8/8/p7/1P6/8/8/7K w - - 0 1,49029,0.001839228,26657380,26.65738
chessie 0.1.0,103,7k/8/8/p7/1P6/8/8/7K w - - 0 1,49029,0.008346723,5874041.5,5.8740416
shakmaty 0.27.2,104,7k/8/p7/8/8/1P6/8/7K w - - 0 1,34791,0.001536786,22638806,22.638805
cozy-chess 0.3.4,104,7k/8/p7/8/8/1P6/8/7K w - - 0 1,34791,0.001575839,22077762,22.077763
chess 3.2.0,104,7k/8/p7/8/8/1P6/8/7K w - - 0 1,34791,0.001298446,26794338,26.794338
chessie 0.1.0,104,7k/8/p7/8/8/1P6/8/7K w - - 0 1,34791,0.005928079,5868849,5.868849
shakmaty 0.27.2,105,7k/8/8/1p6/P7/8/8/7K w - - 0 1,49029,0.001789845,27392876,27.392876
cozy-chess 0.3.4,105,7k/8/8/1p6/P7/8/8/7K w - - 0 1,49029,0.00199402,24588018,24.588018
chess 3.2.0,105,7k/8/8/1p6/P7/8/8/7K w - - 0 1,49029,0.001857463,26395680,26.39568
chessie 0.1.0,105,7k/8/8/1p6/P7/8/8/7K w - - 0 1,49029,0.008727733,5617610,5.61761
shakmaty 0.27.2,106,7k/8/1p6/8/8/P7/8/7K w - - 0 1,34791,0.001340664,25950574,25.950575
cozy-chess 0.3.4,106,7k/8/1p6/8/8/P7/8/7K w - - 0 1,34791,0.0014968,23243586,23.243586
chess 3.2.0,106,7k/8/1p6/8/8/P7/8/7K w - - 0 1,34791,0.001303385,26692804,26.692804
chessie 0.1.0,106,7k/8/1p6/8/8/P7/8/7K w - - 0 1,34791,0.006260808,5556950.5,5.5569506
shakmaty 0.27.2,107,k7/7p/8/8/8/8/6P1/K7 w - - 0 1,64138,0.002488295,25775882,25.775883
cozy-chess 0.3.4,107,k7/7p/8/8/8/8/6P1/K7 w - - 0 1,64138,0.002610756,24566830,24.56683
chess 3.2.0,107,k7/7p/8/8/8/8/6P1/K7 w - - 0 1,64138,0.002562406,25030382,25.030382
chessie 0.1.0,107,k7/7p/8/8/8/8/6P1/K7 w - - 0 1,64138,0.012291822,5217941,5.217941
shakmaty 0.27.2,108,k7/6p1/8/8/8/8/7P/K7 w - - 0 1,64138,0.002357428,27206770,27.20677
cozy-chess 0.3.4,108,k7/6p1/8/8/8/8/7P/K7 w - - 0 1,64138,0.002611538,24559474,24.559475
chess 3.2.0,108,k7/6p1/8/8/8/8/7P/K7 w - - 0 1,64138,0.002518602,25465716,25.465715
chessie 0.1.0,108,k7/6p1/8/8/8/8/7P/K7 w - - 0 1,64138,0.011262836,5694658,5.694658
shakmaty 0.27.2,109,3k4/3pp3/8/8/8/8/3PP3/3K4 w - - 0 1,226460,0.007823022,28947892,28.947891
cozy-chess 0.3.4,109,3k4/3pp3/8/8/8/8/3PP3/3K4 w - - 0 1,226460,0.008753391,25871116,25.871117
chess 3.2.0,109,3k4/3pp3/8/8/8/8/3PP3/3K4 w - - 0 1,226460,0.007894918,28684274,28.684275
chessie 0.1.0,109,3k4/3pp3/8/8/8/8/3PP3/3K4 w - - 0 1,226460,0.037719503,6003790.5,6.0037904
shakmaty 0.27.2,110,7k/8/8/p7/1P6/8/8/7K b - - 0 1,49029,0.001794152,27327116,27.327116
cozy-chess 0.3.4,110,7k/8/8/p7/1P6/8/8/7K b - - 0 1,49029,0.001944246,25217488,25.217487
chess 3.2.0,110,7k/8/8/p7/1P6/8/8/7K b - - 0 1,49029,0.001798731,27257550,27.25755
chessie 0.1.0,110,7k/8/8/p7/1P6/8/8/7K b - - 0 1,49029,0.00839821,5838030,5.83803
shakmaty 0.27.2,111,7k/8/p7/8/8/1P6/8/7K b - - 0 1,34791,0.001435154,24241998,24.241999
cozy-chess 0.3.4,111,7k/8/p7/8/8/1P6/8/7K b - - 0 1,34791,0.001395539,24930152,24.930153
