name,test,fen,nodes,time,nps,m_nps
cozy-chess,60,6qk/8/8/8/8/8/8/7K b - - 0 1,530365,0.02545288,20837132,20.837132
chess,60,6qk/8/8/8/8/8/8/7K b - - 0 1,530365,0.021807812,24319954,24.319954
chessie,60,6qk/8/8/8/8/8/8/7K b - - 0 1,530365,0.026367089,20114660,20.11466
shakmaty,61,6KQ/8/8/8/8/8/8/7k b - - 0 1,410218,0.010987203,37335984,37.335983
cozy-chess,61,6KQ/8/8/8/8/8/8/7k b - - 0 1,410218,0.012594076,32572298,32.572296
chess,61,6KQ/8/8/8/8/8/8/7k b - - 0 1,410218,0.012482796,32862670,32.86267
chessie,61,6KQ/8/8/8/8/8/8/7k b - - 0 1,410218,0.015604246,26288870,26.28887
shakmaty,62,K7/8/8/3Q4/4q3/8/8/7k b - - 0 1,3545801,0.09299473,38129056,38.129055
cozy-chess,62,K7/8/8/3Q4/4q3/8/8/7k b - - 0 1,3545801,0.10084317,35161540,35.16154
chess,62,K7/8/8/3Q4/4q3/8/8/7k b - - 0 1,3545801,0.10223767,34681944,34.681946
chessie,62,K7/8/8/3Q4/4q3/8/8/7k b - - 0 1,3545801,0.13054226,27162092,27.162092
shakmaty,63,8/8/8/8/8/K7/P7/k7 w - - 0 1,7848,0.000439009,17876628,17.876629
cozy-chess,63,8/8/8/8/8/K7/P7/k7 w - - 0 1,7848,0.000434931,18044242,18.044243
chess,63,8/8/8/8/8/K7/P7/k7 w - - 0 1,7848,0.000383834,20446338,20.446339
chessie,63,8/8/8/8/8/K7/P7/k7 w - - 0 1,7848,0.000464306,16902646,16.902645
shakmaty,64,8/8/8/8/8/7K/7P/7k w - - 0 1,7848,0.000416766,18830710,18.83071
cozy-chess,64,8/8/8/8/8/7K/7P/7k w - - 0 1,7848,0.000410756,19106232,19.106232
chess,64,8/8/8/8/8/7K/7P/7k w - - 0 1,7848,0.000364107,21554104,21.554104
chessie,64,8/8/8/8/8/7K/7P/7k w - - 0 1,7848,0.000449749,17449734,17.449734
shakmaty,65,K7/p7/k7/8/8/8/8/8 w - - 0 1,2781,0.000156165,17808088,17.808088
cozy-chess,65,K7/p7/k7/8/8/8/8/8 w - - 0 1,2781,0.000168689,16485959,16.485958
chess,65,K7/p7/k7/8/8/8/8/8 w - - 0 1,2781,0.000149663,18581748,18.581747
chessie,65,K7/p7/k7/8/8/8/8/8 w - - 0 1,2781,0.000203634,13656855,13.656855
shakmaty,66,7K/7p/7k/8/8/8/8/8 w - - 0 1,2781,0.00017476,15913252,15.913252
cozy-chess,66,7K/7p/7k/8/8/8/8/8 w - - 0 1,2781,0.000160412,17336608,17.336609
chess,66,7K/7p/7k/8/8/8/8/8 w - - 0 1,2781,0.000171864,16181399,16.181398
chessie,66,7K/7p/7k/8/8/8/8/8 w - - 0 1,2781,0.000256184,10855479,10.855479
shakmaty,67,8/2k1p3/3pP3/3P2K1/8/8/8/8 w - - 0 1,43205,0.002205202,19592310,19.59231
cozy-chess,67,8/2k1p3/3pP3/3P2K1/8/8/8/8 w - - 0 1,43205,0.002177018,19845954,19.845955
chess,67,8/2k1p3/3pP3/3P2K1/8/8/8/8 w - - 0 1,43205,0.001853458,23310482,23.310482
chessie,67,8/2k1p3/3pP3/3P2K1/8/8/8/8 w - - 0 1,43205,0.002432801,17759364,17.759363
shakmaty,68,8/8/8/8/8/K7/P7/k7 b - - 0 1,2781,0.000212641,13078381,13.078381
cozy-chess,68,8/8/8/8/8/K7/P7/k7 b - - 0 1,2781,0.000198785,13989989,13.989989
chess,68,8/8/8/8/8/K7/P7/k7 b - - 0 1,2781,0.000204997,13566052,13.566052
chessie,68,8/8/8/8/8/K7/P7/k7 b - - 0 1,2781,0.000267666,10389814,10.389814
shakmaty,69,8/8/8/8/8/7K/7P/7k b - - 0 1,2781,0.000193846,14346440,14.34644
cozy-chess,69,8/8/8/8/8/7K/7P/7k b - - 0 1,2781,0.000195348,14236133,14.236133
chess,69,8/8/8/8/8/7K/7P/7k b - - 0 1,2781,0.000176292,15774964,15.774964
chessie,69,8/8/8/8/8/7K/7P/7k b - - 0 1,2781,0.000255582,10881048,10.881048
shakmaty,70,K7/p7/k7/8/8/8/8/8 b - - 0 1,7848,0.00044521,17627636,17.627636
cozy-chess,70,K7/p7/k7/8/8/8/8/8 b - - 0 1,7848,0.000459417,17082520,17.08252
chess,70,K7/p7/k7/8/8/8/8/8 b - - 0 1,7848,0.000400095,19615340,19.61534
chessie,70,K7/p7/k7/8/8/8/8/8 b - - 0 1,7848,0.000503561,15585004,15.585004
shakmaty,71,7K/7p/7k/8/8/8/8/8 b - - 0 1,7848,0.000454207,17278466,17.278465
cozy-chess,71,7K/7p/7k/8/8/8/8/8 b - - 0 1,7848,0.000453816,17293352,17.293352
chess,71,7K/7p/7k/8/8/8/8/8 b - - 0 1,7848,0.000470117,16693717,16.693716
chessie,71,7K/7p/7k/8/8/8/8/8 b - - 0 1,7848,0.000549407,14284493,14.284493
shakmaty,72,8/2k1p3/3pP3/3P2K1/8/8/8/8 b - - 0 1,41543,0.001887753,22006586,22.006586
cozy-chess,72,8/2k1p3/3pP3/3P2K1/8/8/8/8 b - - 0 1,41543,0.001887812,22005898,22.005898
chess,72,8/2k1p3/3pP3/3P2K1/8/8/8/8 b - - 0 1,41543,0.001730716,24003360,24.00336
chessie,72,8/2k1p3/3pP3/3P2K1/8/8/8/8 b - - 0 1,41543,0.002005124,20718420,20.71842
shakmaty,73,8/8/8/8/8/4k3/4P3/4K3 w - - 0 1,13998,0.000680604,20567026,20.567026
cozy-chess,73,8/8/8/8/8/4k3/4P3/4K3 w - - 0 1,13998,0.000673351,20788564,20.788565
chess,73,8/8/8/8/8/4k3/4P3/4K3 w - - 0 1,13998,0.000599662,23343150,23.34315
chessie,73,8/8/8/8/8/4k3/4P3/4K3 w - - 0 1,13998,0.000691696,20237214,20.237213
shakmaty,74,4k3/4p3/4K3/8/8/8/8/8 b - - 0 1,13998,0.000807023,17345230,17.34523
cozy-chess,74,4k3/4p3/4K3/8/8/8/8/8 b - - 0 1,13998,0.000803446,17422454,17.422455
chess,74,4k3/4p3/4K3/8/8/8/8/8 b - - 0 1,13998,0.00085303,16409739,16.409739
chessie,74,4k3/4p3/4K3/8/8/8/8/8 b - - 0 1,13998,0.000946336,14791786,14.791786
shakmaty,75,8/8/7k/7p/7P/7K/8/8 w - - 0 1,13122,0.0008264,15878509,15.878509
cozy-chess,75,8/8/7k/7p/7P/7K/8/8 w - - 0 1,13122,0.000735979,17829312,17.829311
chess,75,8/8/7k/7p/7P/7K/8/8 w - - 0 1,13122,0.000632654,20741194,20.741194
chessie,75,8/8/7k/7p/7P/7K/8/8 w - - 0 1,13122,0.000791985,16568495,16.568495
shakmaty,76,8/8/k7/p7/P7/K7/8/8 w - - 0 1,13122,0.000623767,21036702,21.036701
cozy-chess,76,8/8/k7/p7/P7/K7/8/8 w - - 0 1,13122,0.000621613,21109598,21.109598
chess,76,8/8/k7/p7/P7/K7/8/8 w - - 0 1,13122,0.000579794,22632176,22.632175
chessie,76,8/8/k7/p7/P7/K7/8/8 w - - 0 1,13122,0.000700732,18726132,18.726131
shakmaty,77,8/8/3k4/3p4/3P4/3K4/8/8 w - - 0 1,62938,0.002854637,22047636,22.047636
cozy-chess,77,8/8/3k4/3p4/3P4/3K4/8/8 w - - 0 1,62938,0.002693883,23363302,23.363302
chess,77,8/8/3k4/3p4/3P4/3K4/8/8 w - - 0 1,62938,0.00240591,26159748,26.159748
chessie,77,8/8/3k4/3p4/3P4/3K4/8/8 w - - 0 1,62938,0.002837795,22178486,22.178486
shakmaty,78,8/3k4/3p4/8/3P4/3K4/8/8 w - - 0 1,184457,0.007435231,24808510,24.80851
cozy-chess,78,8/3k4/3p4/8/3P4/3K4/8/8 w - - 0 1,184457,0.007782436,23701704,23.701704
chess,78,8/3k4/3p4/8/3P4/3K4/8/8 w - - 0 1,184457,0.006999979,26351080,26.35108
chessie,78,8/3k4/3p4/8/3P4/3K4/8/8 w - - 0 1,184457,0.008151583,22628364,22.628365
shakmaty,79,8/8/3k4/3p4/8/3P4/3K4/8 w - - 0 1,183395,0.007112452,25785060,25.78506
cozy-chess,79,8/8/3k4/3p4/8/3P4/3K4/8 w - - 0 1,183395,0.007638374,24009692,24.009691
chess,79,8/8/3k4/3p4/8/3P4/3K4/8 w - - 0 1,183395,0.006813327,26917100,26.9171
chessie,79,8/8/3k4/3p4/8/3P4/3K4/8 w - - 0 1,183395,0.008049209,22784228,22.784227
shakmaty,80,k7/8/3p4/8/3P4/8/8/7K w - - 0 1,25053,0.001077383,23253568,23.253569
cozy-chess,80,k7/8/3p4/8/3P4/8/8/7K w - - 0 1,25053,0.001252333,20005062,20.005062
chess,80,k7/8/3p4/8/3P4/8/8/7K w - - 0 1,25053,0.001020686,24545256,24.545256
chessie,80,k7/8/3p4/8/3P4/8/8/7K w - - 0 1,25053,0.001326152,18891500,18.8915
shakmaty,81,8/8/7k/7p/7P/7K/8/8 b - - 0 1,13122,0.000791643,16575654,16.575653
cozy-chess,81,8/8/7k/7p/7P/7K/8/8 b - - 0 1,13122,0.000758422,17301712,17.301712
chess,81,8/8/7k/7p/7P/7K/8/8 b - - 0 1,13122,0.00059369,22102444,22.102444
chessie,81,8/8/7k/7p/7P/7K/8/8 b - - 0 1,13122,0.00072076,18205782,18.205782
shakmaty,82,8/8/k7/p7/P7/K7/8/8 b - - 0 1,13122,0.000632253,20754350,20.75435
cozy-chess,82,8/8/k7/p7/P7/K7/8/8 b - - 0 1,13122,0.000627263,20919456,20.919456
chess,82,8/8/k7/p7/P7/K7/8/8 b - - 0 1,13122,0.000590965,22204362,22.204363
chessie,82,8/8/k7/p7/P7/K7/8/8 b - - 0 1,13122,0.000693619,18918166,18.918165
shakmaty,83,8/8/3k4/3p4/3P4/3K4/8/8 b - - 0 1,62938,0.002660501,23656446,23.656446
cozy-chess,83,8/8/3k4/3p4/3P4/3K4/8/8 b - - 0 1,62938,0.002807297,22419430,22.41943
chess,83,8/8/3k4/3p4/3P4/3K4/8/8 b - - 0 1,62938,0.002450054,25688412,25.688412
chessie,83,8/8/3k4/3p4/3P4/3K4/8/8 b - - 0 1,62938,0.002886948,21800878,21.800879
shakmaty,84,8/3k4/3p4/8/3P4/3K4/8/8 b - - 0 1,183395,0.007093726,25853126,25.853127
cozy-chess,84,8/3k4/3p4/8/3P4/3K4/8/8 b - - 0 1,183395,0.007654484,23959160,23.95916
chess,84,8/3k4/3p4/8/3P4/3K4/8/8 b - - 0 1,183395,0.006884862,26637424,26.637424
chessie,84,8/3k4/3p4/8/3P4/3K4/8/8 b - - 0 1,183395,0.007857167,23341110,23.34111
shakmaty,85,8/8/3k4/3p4/8/3P4/3K4/8 b - - 0 1,184457,0.007471168,24689178,24.689178
cozy-chess,85,8/8/3k4/3p4/8/3P4/3K4/8 b - - 0 1,184457,0.007810199,23617452,23.617453
chess,85,8/8/3k4/3p4/8/3P4/3K4/8 b - - 0 1,184457,0.006901995,26725172,26.725172
chessie,85,8/8/3k4/3p4/8/3P4/3K4/8 b - - 0 1,184457,0.008754962,21068852,21.068851
shakmaty,86,k7/8/3p4/8/3P4/8/8/7K b - - 0 1,25058,0.001344607,18635928,18.635927
cozy-chess,86,k7/8/3p4/8/3P4/8/8/7K b - - 0 1,25058,0.001471327,17030884,17.030884
chess,86,k7/8/3p4/8/3P4/8/8/7K b - - 0 1,25058,0.001354956,18493590,18.49359
chessie,86,k7/8/3p4/8/3P4/8/8/7K b - - 0 1,25058,0.00160541,15608474,15.608474
shakmaty,87,7k/3p4/8/8/3P4/8/8/K7 w - - 0 1,37712,0.001670573,22574290,22.57429
cozy-chess,87,7k/3p4/8/8/3P4/8/8/K7 w - - 0 1,37712,0.00223642,16862664,16.862663
chess,87,7k/3p4/8/8/3P4/8/8/K7 w - - 0 1,37712,0.002026173,18612428,18.612429
chessie,87,7k/3p4/8/8/3P4/8/8/K7 w - - 0 1,37712,0.002447208,15410215,15.410215
shakmaty,88,7k/8/8/3p4/8/8/3P4/K7 w - - 0 1,36622,0.002071579,17678302,17.678303
cozy-chess,88,7k/8/8/3p4/8/8/3P4/K7 w - - 0 1,36622,0.002295903,15951023,15.951023
chess,88,7k/8/8/3p4/8/8/3P4/K7 w - - 0 1,36622,0.002030782,18033448,18.033447
chessie,88,7k/8/8/3p4/8/8/3P4/K7 w - - 0 1,36622,0.002470602,14823108,14.823108
shakmaty,89,k7/8/8/7p/6P1/8/8/K7 w - - 0 1,49029,0.002680708,18289572,18.289572
cozy-chess,89,k7/8/8/7p/6P1/8/8/K7 w - - 0 1,49029,0.002906806,16866966,16.866966
chess,89,k7/8/8/7p/6P1/8/8/K7 w - - 0 1,49029,0.002742545,17877190,17.87719
chessie,89,k7/8/8/7p/6P1/8/8/K7 w - - 0 1,49029,0.003155064,15539780,15.53978
shakmaty,90,k7/8/7p/8/8/6P1/8/K7 w - - 0 1,34791,0.001984014,17535664,17.535664
cozy-chess,90,k7/8/7p/8/8/6P1/8/K7 w - - 0 1,34791,0.0022418,15519225,15.519225
chess,90,k7/8/7p/8/8/6P1/8/K7 w - - 0 1,34791,0.001944069,17895970,17.89597
chessie,90,k7/8/7p/8/8/6P1/8/K7 w - - 0 1,34791,0.002217514,15689191,15.689191
shakmaty,91,k7/8/8/6p1/7P/8/8/K7 w - - 0 1,49029,0.002827586,17339526,17.339525
cozy-chess,91,k7/8/8/6p1/7P/8/8/K7 w - - 0 1,49029,0.003069903,15970863,15.970863
chess,91,k7/8/8/6p1/7P/8/8/K7 w - - 0 1,49029,0.002710365,18089446,18.089445
chessie,91,k7/8/8/6p1/7P/8/8/K7 w - - 0 1,49029,0.003138833,15620137,15.620137
shakmaty,92,k7/8/6p1/8/8/7P/8/K7 w - - 0 1,34791,0.002054086,16937460,16.93746
cozy-chess,92,k7/8/6p1/8/8/7P/8/K7 w - - 0 1,34791,0.002145018,16219445,16.219444
chess,92,k7/8/6p1/8/8/7P/8/K7 w - - 0 1,34791,0.00199247,17461242,17.461243
chessie,92,k7/8/6p1/8/8/7P/8/K7 w - - 0 1,34791,0.002487254,13987714,13.987714
shakmaty,93,k7/8/8/3p4/4p3/8/8/7K w - - 0 1,26574,0.001617362,16430459,16.430458
cozy-chess,93,k7/8/8/3p4/4p3/8/8/7K w - - 0 1,26574,0.001714595,15498704,15.498704
chess,93,k7/8/8/3p4/4p3/8/8/7K w - - 0 1,26574,0.001497386,17746926,17.746925
chessie,93,k7/8/8/3p4/4p3/8/8/7K w - - 0 1,26574,0.001956382,13583236,13.583236
shakmaty,94,k7/8/3p4/8/8/4P3/8/7K w - - 0 1,33691,0.002364722,14247340,14.24734
cozy-chess,94,k7/8/3p4/8/8/4P3/8/7K w - - 0 1,33691,0.002291384,14703341,14.703341
chess,94,k7/8/3p4/8/8/4P3/8/7K w - - 0 1,33691,0.001948557,17290230,17.29023
chessie,94,k7/8/3p4/8/8/4P3/8/7K w - - 0 1,33691,0.002250878,14967938,14.967938
shakmaty,95,7k/3p4/8/8/3P4/8/8/K7 b - - 0 1,38042,0.002238474,16994612,16.994612
cozy-chess,95,7k/3p4/8/8/3P4/8/8/K7 b - - 0 1,38042,0.002586401,14708469,14.708469
chess,95,7k/3p4/8/8/3P4/8/8/K7 b - - 0 1,38042,0.002129519,17864128,17.864128
chessie,95,7k/3p4/8/8/3P4/8/8/K7 b - - 0 1,38042,0.002227794,17076086,17.076086
shakmaty,96,7k/8/8/3p4/8/8/3P4/K7 b - - 0 1,36259,0.001523745,23795976,23.795977
cozy-chess,96,7k/8/8/3p4/8/8/3P4/K7 b - - 0 1,36259,0.001659452,21849984,21.849983
chess,96,7k/8/8/3p4/8/8/3P4/K7 b - - 0 1,36259,0.00146785,24702116,24.702116
chessie,96,7k/8/8/3p4/8/8/3P4/K7 b - - 0 1,36259,0.001733341,20918562,20.918562
shakmaty,97,k7/8/8/7p/6P1/8/8/K7 b - - 0 1,49029,0.001947265,25178392,25.178392
cozy-chess,97,k7/8/8/7p/6P1/8/8/K7 b - - 0 1,49029,0.002110653,23229302,23.229301
chess,97,k7/8/8/7p/6P1/8/8/K7 b - - 0 1,49029,0.001831106,26775620,26.77562
chessie,97,k7/8/8/7p/6P1/8/8/K7 b - - 0 1,49029,0.00222586,22026992,22.026993
shakmaty,98,k7/8/7p/8/8/6P1/8/K7 b - - 0 1,34791,0.001433175,24275472,24.275473
cozy-chess,98,k7/8/7p/8/8/6P1/8/K7 b - - 0 1,34791,0.00144115,24141138,24.141138
chess,98,k7/8/7p/8/8/6P1/8/K7 b - - 0 1,34791,0.001294983,26865990,26.86599
chessie,98,k7/8/7p/8/8/6P1/8/K7 b - - 0 1,34791,0.00173271,20078950,20.07895
shakmaty,99,k7/8/8/6p1/7P/8/8/K7 b - - 0 1,49029,0.001939349,25281164,25.281164
cozy-chess,99,k7/8/8/6p1/7P/8/8/K7 b - - 0 1,49029,0.002115572,23175292,23.175291
chess,99,k7/8/8/6p1/7P/8/8/K7 b - - 0 1,49029,0.00227817,21521220,21.52122
chessie,99,k7/8/8/6p1/7P/8/8/K7 b - - 0 1,49029,0.003053071,16058913,16.058912
shakmaty,100,k7/8/6p1/8/8/7P/8/K7 b - - 0 1,34791,0.001892211,18386426,18.386427
cozy-chess,100,k7/8/6p1/8/8/7P/8/K7 b - - 0 1,34791,0.002208878,15750530,15.75053
chess,100,k7/8/6p1/8/8/7P/8/K7 b - - 0 1,34791,0.002011736,17294020,17.29402
chessie,100,k7/8/6p1/8/8/7P/8/K7 b - - 0 1,34791,0.002581601,13476521,13.476521
shakmaty,101,k7/8/8/3p4/4p3/8/8/7K b - - 0 1,27607,0.001945491,14190248,14.190248
cozy-chess,101,k7/8/8/3p4/4p3/8/8/7K b - - 0 1,27607,0.002131984,12948971,12.948971
chess,101,k7/8/8/3p4/4p3/8/8/7K b - - 0 1,27607,0.001805698,15288824,15.288824
chessie,101,k7/8/8/3p4/4p3/8/8/7K b - - 0 1,27607,0.002334986,11823197,11.823197
shakmaty,102,k7/8/3p4/8/8/4P3/8/7K b - - 0 1,33691,0.001426031,23625714,23.625713
cozy-chess,102,k7/8/3p4/8/8/4P3/8/7K b - - 0 1,33691,0.001425691,23631348,23.631348
chess,102,k7/8/3p4/8/8/4P3/8/7K b - - 0 1,33691,0.001276889,26385222,26.385221
chessie,102,k7/8/3p4/8/8/4P3/8/7K b - - 0 1,33691,0.001613114,20885690,20.88569
shakmaty,103,7k/8/8/p7/1P6/8/8/7K w - - 0 1,49029,0.001945381,25202774,25.202774
cozy-chess,103,7k/8/8/p7/1P6/8/8/7K w - - 0 1,49029,0.002099532,23352348,23.352348
chess,103,7k/8/8/p7/1P6/8/8/7K w - - 0 1,49029,0.001852506,26466312,26.466312
chessie,103,7k/8/8/p7/1P6/8/8/7K w - - 0 1,49029,0.002198359,22302544,22.302544
shakmaty,104,7k/8/p7/8/8/1P6/8/7K w - - 0 1,34791,0.001471837,23637806,23.637806
cozy-chess,104,7k/8/p7/8/8/1P6/8/7K w - - 0 1,34791,0.001467379,23709620,23.70962
chess,104,7k/8/p7/8/8/1P6/8/7K w - - 0 1,34791,0.001315262,26451762,26.451761
chessie,104,7k/8/p7/8/8/1P6/8/7K w - - 0 1,34791,0.001574071,22102560,22.10256
shakmaty,105,7k/8/8/1p6/P7/8/8/7K w - - 0 1,49029,0.001963235,24973578,24.973577
cozy-chess,105,7k/8/8/1p6/P7/8/8/7K w - - 0 1,49029,0.002075927,23617882,23.617882
chess,105,7k/8/8/1p6/P7/8/8/7K w - - 0 1,49029,0.001857876,26389814,26.389814
chessie,105,7k/8/8/1p6/P7/8/8/7K w - - 0 1,49029,0.002269323,21605122,21.605122
shakmaty,106,7k/8/1p6/8/8/P7/8/7K w - - 0 1,34791,0.001431611,24301992,24.301992
cozy-chess,106,7k/8/1p6/8/8/P7/8/7K w - - 0 1,34791,0.001707592,20374304,20.374304
chess,106,7k/8/1p6/8/8/P7/8/7K w - - 0 1,34791,0.001317006,26416738,26.416739
chessie,106,7k/8/1p6/8/8/P7/8/7K w - - 0 1,34791,0.001591924,21854686,21.854687
shakmaty,107,k7/7p/8/8/8/8/6P1/K7 w - - 0 1,64138,0.002431408,26378954,26.378954
cozy-chess,107,k7/7p/8/8/8/8/6P1/K7 w - - 0 1,64138,0.002603092,24639160,24.63916
chess,107,k7/7p/8/8/8/8/6P1/K7 w - - 0 1,64138,0.002329015,27538682,27.538683
chessie,107,k7/7p/8/8/8/8/6P1/K7 w - - 0 1,64138,0.002913919,22010906,22.010906
shakmaty,108,k7/6p1/8/8/8/8/7P/K7 w - - 0 1,64138,0.002443661,26246684,26.246683
cozy-chess,108,k7/6p1/8/8/8/8/7P/K7 w - - 0 1,64138,0.002764757,23198422,23.198421
chess,108,k7/6p1/8/8/8/8/7P/K7 w - - 0 1,64138,0.002545083,25200750,25.20075
chessie,108,k7/6p1/8/8/8/8/7P/K7 w - - 0 1,64138,0.002785517,23025528,23.025528
shakmaty,109,3k4/3pp3/8/8/8/8/3PP3/3K4 w - - 0 1,226460,0.008519747,26580600,26.5806
cozy-chess,109,3k4/3pp3/8/8/8/8/3PP3/3K4 w - - 0 1,226460,0.008686702,26069734,26.069735
chess,109,3k4/3pp3/8/8/8/8/3PP3/3K4 w - - 0 1,226460,0.008273112,27373014,27.373014
chessie,109,3k4/3pp3/8/8/8/8/3PP3/3K4 w - - 0 1,226460,0.011079067,20440348,20.440348
shakmaty,110,7k/8/8/p7/1P6/8/8/7K b - - 0 1,49029,0.002133195,22983834,22.983833
cozy-chess,110,7k/8/8/p7/1P6/8/8/7K b - - 0 1,49029,0.002105443,23286786,23.286785
chess,110,7k/8/8/p7/1P6/8/8/7K b - - 0 1,49029,0.002091627,23440602,23.440601
chessie,110,7k/8/8/p7/1P6/8/8/7K b - - 0 1,49029,0.002301243,21305444,21.305445
shakmaty,111,7k/8/p7/8/8/1P6/8/7K b - - 0 1,34791,0.001455637,23900876,23.900875
cozy-chess,111,7k/8/p7/8/8/1P6/8/7K b - - 0 1,34791,0.001680071,20708054,20.708054
chess,111,7k/8/p7/8/8/1P6/8/7K b - - 0 1,34791,0.001336532,26030804,26.030804
chessie,111,7k/8/p7/8/8/1P6/8/7K b - - 0 1,34791,0.001660433,20952968,20.952969
shakmaty,112,7k/8/8/1p6/P7/8/8/7K b - - 0 1,49029,0.002280112,21502892,21.502892
cozy-chess,112,7k/8/8/1p6/P7/8/8/7K b - - 0 1,49029,0.002059236,23809316,23.809317
chess,112,7k/8/8/1p6/P7/8/8/7K b - - 0 1,49029,0.002197106,22315264,22.315264
chessie,112,7k/8/8/1p6/P7/8/8/7K b - - 0 1,49029,0.002531417,19368204,19.368204
shakmaty,113,7k/8/1p6/8/8/P7/8/7K b - - 0 1,34791,0.001593267,21836266,21.836266
cozy-chess,113,7k/8/1p6/8/8/P7/8/7K b - - 0 1,34791,0.001462941,23781546,23.781546
chess,113,7k/8/1p6/8/8/P7/8/7K b - - 0 1,34791,0.001507595,23077154,23.077154
chessie,113,7k/8/1p6/8/8/P7/8/7K b - - 0 1,34791,0.001710668,20337670,20.33767
shakmaty,114,k7/7p/8/8/8/8/6P1/K7 b - - 0 1,64138,0.002720935,23572044,23.572044
cozy-chess,114,k7/7p/8/8/8/8/6P1/K7 b - - 0 1,64138,0.002666482,24053416,24.053415
chess,114,k7/7p/8/8/8/8/6P1/K7 b - - 0 1,64138,0.002574087,24916796,24.916796
chessie,114,k7/7p/8/8/8/8/6P1/K7 b - - 0 1,64138,0.002908989,22048210,22.04821
shakmaty,115,k7/6p1/8/8/8/8/7P/K7 b - - 0 1,64138,0.002541245,25238810,25.23881
cozy-chess,115,k7/6p1/8/8/8/8/7P/K7 b - - 0 1,64138,0.002552086,25131598,25.131598
chess,115,k7/6p1/8/8/8/8/7P/K7 b - - 0 1,64138,0.00252755,25375560,25.37556
chessie,115,k7/6p1/8/8/8/8/7P/K7 b - - 0 1,64138,0.002846692,22530712,22.530712
shakmaty,116,3k4/3pp3/8/8/8/8/3PP3/3K4 b - - 0 1,226460,0.00886557,25543762,25.543762
cozy-chess,116,3k4/3pp3/8/8/8/8/3PP3/3K4 b - - 0 1,226460,0.00874396,25899020,25.89902
chess,116,3k4/3pp3/8/8/8/8/3PP3/3K4 b - - 0 1,226460,0.008480713,26702944,26.702944
chessie,116,3k4/3pp3/8/8/8/8/3PP3/3K4 b - - 0 1,226460,0.011156463,20298548,20.298548
shakmaty,117,8/Pk6/8/8/8/8/6Kp/8 w - - 0 1,1130148,0.036493596,30968392,30.968391
cozy-chess,117,8/Pk6/8/8/8/8/6Kp/8 w - - 0 1,1130148,0.04025189,28076894,28.076895
chess,117,8/Pk6/8/8/8/8/6Kp/8 w - - 0 1,1130148,0.03773544,29949246,29.949245
chessie,117,8/Pk6/8/8/8/8/6Kp/8 w - - 0 1,1130148,0.04423296,25549906,25.549906
shakmaty,118,n1n5/1Pk5/8/8/8/8/5Kp1/5N1N w - - 0 1,39991571,1.1203762,35694772,35.69477
cozy-chess,118,n1n5/1Pk5/8/8/8/8/5Kp1/5N1N w - - 0 1,39991571,1.2306696,32495782,32.49578
chess,118,n1n5/1Pk5/8/8/8/8/5Kp1/5N1N w - - 0 1,39991571,1.1855713,33731900,33.7319
chessie,118,n1n5/1Pk5/8/8/8/8/5Kp1/5N1N w - - 0 1,39991571,1.4543048,27498756,27.498756
shakmaty,119,8/PPPk4/8/8/8/8/4Kppp/8 w - - 0 1,30476770,0.8221838,37068076,37.068077
cozy-chess,119,8/PPPk4/8/8/8/8/4Kppp/8 w - - 0 1,30476770,0.93793404,32493510,32.49351
chess,119,8/PPPk4/8/8/8/8/4Kppp/8 w - - 0 1,30476770,0.91371006,33354968,33.35497
chessie,119,8/PPPk4/8/8/8/8/4Kppp/8 w - - 0 1,30476770,1.1051186,27577826,27.577826
shakmaty,120,n1n5/PPPk4/8/8/8/8/4Kppp/5N1N w - - 0 1,74977083,2.0157242,37196100,37.1961
cozy-chess,120,n1n5/PPPk4/8/8/8/8/4Kppp/5N1N w - - 0 1,74977083,2.2853703,32807410,32.80741
chess,120,n1n5/PPPk4/8/8/8/8/4Kppp/5N1N w - - 0 1,74977083,2.2517195,33297700,33.2977
chessie,120,n1n5/PPPk4/8/8/8/8/4Kppp/5N1N w - - 0 1,74977083,2.748102,27283224,27.283224
shakmaty,121,8/Pk6/8/8/8/8/6Kp/8 b - - 0 1,1130148,0.03607632,31326588,31.326588
cozy-chess,121,8/Pk6/8/8/8/8/6Kp/8 b - - 0 1,1130148,0.039759096,28424892,28.424892
chess,121,8/Pk6/8/8/8/8/6Kp/8 b - - 0 1,1130148,0.037205387,30375924,30.375923
chessie,121,8/Pk6/8/8/8/8/6Kp/8 b - - 0 1,1130148,0.044758104,25250132,25.250132
shakmaty,122,n1n5/1Pk5/8/8/8/8/5Kp1/5N1N b - - 0 1,39991571,1.1215125,35658604,35.658604
cozy-chess,122,n1n5/1Pk5/8/8/8/8/5Kp1/5N1N b - - 0 1,39991571,1.2186296,32816840,32.81684
chess,122,n1n5/1Pk5/8/8/8/8/5Kp1/5N1N b - - 0 1,39991571,1.1949644,33466748,33.466747
chessie,122,n1n5/1Pk5/8/8/8/8/5Kp1/5N1N b - - 0 1,39991571,1.494242,26763786,26.763786
shakmaty,123,8/PPPk4/8/8/8/8/4Kppp/8 b - - 0 1,30476770,0.83100116,36674764,36.674763
cozy-chess,123,8/PPPk4/8/8/8/8/4Kppp/8 b - - 0 1,30476770,0.9317797,32708128,32.70813
chess,123,8/PPPk4/8/8/8/8/4Kppp/8 b - - 0 1,30476770,0.9225903,33033914,33.033913
chessie,123,8/PPPk4/8/8/8/8/4Kppp/8 b - - 0 1,30476770,1.123839,27118448,27.118448
